Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,CDXC,ChromaDex Corporation - Common Stock,Q,S,N,100.0,N,N,,CDXC,N
Y,CDXS,"Codexis, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CDXS,N
Y,CDZI,"Cadiz, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDZI,N
Y,CDZIP,"Cadiz, Inc. - Depositary Shares",Q,G,N,100.0,N,N,,CDZIP,N
Y,CE,Celanese Corporation Common Stock,N, ,N,100.0,N,,CE,CE,N
Y,CEAD,CEA Industries Inc. - Common Stock,Q,S,N,100.0,N,N,,CEAD,N
Y,CECO,CECO Environmental Corp. - Common Stock,Q,Q,N,100.0,N,N,,CECO,N
Y,CEE,"The Central and Eastern Europe Fund, Inc. (The) Common Stock",N, ,N,100.0,N,,CEE,CEE,N
Y,CEF,Sprott Physical Gold and Silver Trust Units,P, ,Y,100.0,N,,CEF,CEF,N
Y,CEFA,Global X S&P Catholic Values Developed ex-U.S. ETF,Q,G,Y,100.0,N,N,,CEFA,N
Y,CEFD,ETRACS Monthly Pay 1.5X Leveraged Closed-End Fund Index ETN,P, ,Y,100.0,N,,CEFD,CEFD,N
Y,CEFS,Saba Closed-End Funds ETF,Z, ,Y,100.0,N,,CEFS,CEFS,N
Y,CEG,Constellation Energy Corporation - Common Stock,Q,Q,N,100.0,N,N,,CEG,N
Y,CELC,Celcuity Inc. - Common Stock,Q,S,N,100.0,N,N,,CELC,N
Y,CELH,"Celsius Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,CELH,N
Y,CELU,Celularity Inc. - Class A Common Stock,Q,S,N,100.0,N,N,,CELU,N
Y,CELZ,"Creative Medical Technology Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,CELZ,N
Y,CEMB,iShares J.P. Morgan EM Corporate Bond ETF,Z, ,Y,100.0,N,,CEMB,CEMB,N
Y,CENN,Cenntro Inc. - Common Stock,Q,S,N,100.0,N,N,,CENN,N
Y,CENT,Central Garden & Pet Company - Common Stock,Q,Q,N,100.0,N,N,,CENT,N
Y,CENTA,Central Garden & Pet Company - Class A Common Stock Nonvoting,Q,Q,N,100.0,N,N,,CENTA,N
Y,CENX,Century Aluminum Company - Common Stock,Q,Q,N,100.0,N,N,,CENX,N
Y,CEP,"Cantor Equity Partners, Inc. - Class A ordinary shares",Q,G,N,100.0,N,N,,CEP,N
Y,CEPI,REX Crypto Equity Premium Income ETF,Q,G,Y,100.0,N,N,,CEPI,N
Y,CEPO,"Cantor Equity Partners I, Inc. - Class A Ordinary Shares",Q,G,N,100.0,N,N,,CEPO,N
Y,CEPU,Central Puerto S.A. American Depositary Shares (each represents ten Common Shares),N, ,N,100.0,N,,CEPU,CEPU,N
Y,CERO,"CERo Therapeutics Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,CERO,N
Y,CERS,Cerus Corporation - Common Stock,Q,G,N,100.0,N,N,,CERS,N
Y,CERT,"Certara, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CERT,N
Y,CERY,SPDR Series Trust SPDR Bloomberg Enhanced Roll Yield Commodity Strategy No K-1 ETF,P, ,Y,100.0,N,,CERY,CERY,N
Y,CET,Central Securities Corporation Common Stock,A, ,N,100.0,N,,CET,CET,N
Y,CETH,21Shares Core Ethereum ETF,Z, ,Y,100.0,N,,CETH,CETH,N
Y,CETX,Cemtrex Inc. - Common Stock,Q,S,N,100.0,N,D,,CETX,N
Y,CETY,"Clean Energy Technologies, Inc. - Common Stock",Q,S,N,100.0,N,D,,CETY,N
Y,CEV,Eaton Vance California Municipal Income Trust Shares of Beneficial Interest,A, ,N,100.0,N,,CEV,CEV,N
Y,CEVA,"CEVA, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CEVA,N
Y,CEW,WisdomTree Emerging Currency Strategy Fund,P, ,Y,100.0,N,,CEW,CEW,N
Y,CF,"CF Industries Holdings, Inc. Common Stock",N, ,N,100.0,N,,CF,CF,N
Y,CFA,VictoryShares US 500 Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CFA,N
Y,CFBK,CF Bankshares Inc. - Common Stock,Q,S,N,100.0,N,N,,CFBK,N
Y,CFFI,C&F Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CFFI,N
Y,CFFN,"Capitol Federal Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CFFN,N
Y,CFG,"Citizens Financial Group, Inc. Common Stock",N, ,N,100.0,N,,CFG,CFG,N
Y,CFLT,"Confluent, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,CFLT,N
Y,CFO,VictoryShares US 500 Enhanced Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CFO,N
Y,CFR,"Cullen/Frost Bankers, Inc. Common Stock",N, ,N,100.0,N,,CFR,CFR,N
Y,CFSB,"CFSB Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,CFSB,N
Y,CG,The Carlyle Group Inc. - Common Stock,Q,Q,N,100.0,N,N,,CG,N
Y,CGABL,The Carlyle Group Inc. - 4.625% Subordinated Notes due 2061,Q,Q,N,100.0,N,N,,CGABL,N
Y,CGAU,Centerra Gold Inc. Common Shares,N, ,N,100.0,N,,CGAU,CGAU,N
Y,CGBD,"Carlyle Secured Lending, Inc. - Closed End Fund",Q,Q,N,100.0,N,N,,CGBD,N
Y,CGBDL,"Carlyle Secured Lending, Inc. - 8.20% Notes due 2028",Q,G,N,100.0,N,N,,CGBDL,N
Y,CGBL,Capital Group Core Balanced ETF,P, ,Y,100.0,N,,CGBL,CGBL,N
Y,CGBS,Crown LNG Holdings Limited - Ordinary Shares,Q,S,N,100.0,N,D,,CGBS,N
Y,CGC,Canopy Growth Corporation - Common Shares,Q,Q,N,100.0,N,N,,CGC,N
Y,CGCB,Capital Group Core Bond ETF,P, ,Y,100.0,N,,CGCB,CGCB,N
Y,CGCP,Capital Group Core Plus Income ETF,P, ,Y,100.0,N,,CGCP,CGCP,N
Y,CGCV,Capital Group Conservative Equity ETF,P, ,Y,100.0,N,,CGCV,CGCV,N
Y,CGDG,Capital Group Dividend Growers ETF,P, ,Y,100.0,N,,CGDG,CGDG,N
Y,CGDV,Capital Group Dividend Value ETF,P, ,Y,100.0,N,,CGDV,CGDV,N
Y,CGEM,"Cullinan Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CGEM,N
Y,CGEN,Compugen Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,CGEN,N
Y,CGGE,Capital Group Global Equity ETF,P, ,Y,100.0,N,,CGGE,CGGE,N
Y,CGGO,Capital Group Global Growth Equity ETF,P, ,Y,100.0,N,,CGGO,CGGO,N
Y,CGGR,Capital Group Growth ETF,P, ,Y,100.0,N,,CGGR,CGGR,N
Y,CGHM,Capital Group Municipal High-Income ETF,P, ,Y,100.0,N,,CGHM,CGHM,N
Y,CGIB,Capital Group International Bond ETF (USD-Hedged),P, ,Y,100.0,N,,CGIB,CGIB,N
Y,CGIC,Capital Group International Core Equity ETF,P, ,Y,100.0,N,,CGIC,CGIC,N
Y,CGIE,Capital Group International Equity ETF,P, ,Y,100.0,N,,CGIE,CGIE,N
Y,CGMM,Capital Group Equity ETF Trust I Capital Group U.S. Small and Mid Cap ETF,P, ,Y,100.0,N,,CGMM,CGMM,N
Y,CGMS,Capital Group U.S. Multi-Sector Income ETF,P, ,Y,100.0,N,,CGMS,CGMS,N
Y,CGMU,Capital Group Municipal Income ETF,P, ,Y,100.0,N,,CGMU,CGMU,N
Y,CGNG,Capital Group New Geography Equity ETF,P, ,Y,100.0,N,,CGNG,CGNG,N
Y,CLBR,Colombier Acquisition Corp. II Class A Ordinary Shares,N, ,N,100.0,N,,CLBR,CLBR,N
Y,CLBT,Cellebrite DI Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,CLBT,N
Y,CLCO,Cool Company Ltd. Common Shares,N, ,N,100.0,N,,CLCO,CLCO,N
Y,CLDI,"Calidi Biotherapeutics, Inc. Common Stock",A, ,N,100.0,N,,CLDI,CLDI,N
Y,CLDL,Direxion Daily Cloud Computing Bull 2X Shares,P, ,Y,100.0,N,,CLDL,CLDL,N
Y,CLDT,Chatham Lodging Trust (REIT) Common Shares of Beneficial Interest,N, ,N,100.0,N,,CLDT,CLDT,N
Y,CLDX,"Celldex Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLDX,N
Y,CLEU,China Liberal Education Holdings Limited - Ordinary Shares,Q,S,N,100.0,N,N,,CLEU,N
Y,CLF,Cleveland-Cliffs Inc. Common Stock,N, ,N,100.0,N,,CLF,CLF,N
Y,CLFD,"Clearfield, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLFD,N
Y,CLGN,CollPlant Biotechnologies Ltd. - Ordinary Shares,Q,G,N,100.0,N,N,,CLGN,N
Y,CLH,"Clean Harbors, Inc. Common Stock",N, ,N,100.0,N,,CLH,CLH,N
Y,CLIK,Click Holdings Limited - Ordinary Share,Q,S,N,100.0,N,N,,CLIK,N
Y,CLIP,Global X Funds Global X 1-3 Month T-Bill ETF,P, ,Y,100.0,N,,CLIP,CLIP,N
Y,CLIR,ClearSign Technologies Corporation - Common Stock,Q,S,N,100.0,N,N,,CLIR,N
Y,CLIX,ProShares Long Online/Short Stores ETF,P, ,Y,100.0,N,,CLIX,CLIX,N
Y,CLLS,Cellectis S.A. - American Depositary Shares,Q,G,N,100.0,N,N,,CLLS,N
Y,CLM,"Cornerstone Strategic Investment Fund, Inc. Common Shares",A, ,N,100.0,N,,CLM,CLM,N
Y,CLMB,"Climb Global Solutions, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLMB,N
Y,CLMT,"Calumet, Inc - Common Stock",Q,Q,N,100.0,N,N,,CLMT,N
Y,CLNE,Clean Energy Fuels Corp. - Common Stock,Q,Q,N,100.0,N,N,,CLNE,N
Y,CLNN,Clene Inc. - Common Stock,Q,S,N,100.0,N,N,,CLNN,N
Y,CLNR,NYLI Cleaner Transport ETF,P, ,Y,100.0,N,,CLNR,CLNR,N
Y,CLOA,iShares AAA CLO Active ETF,Q,G,Y,100.0,N,N,,CLOA,N
Y,CLOB,VanEck ETF Trust VanEck AA-BB CLO ETF,P, ,Y,100.0,N,,CLOB,CLOB,N
Y,CLOD,Themes Cloud Computing ETF,Q,G,Y,100.0,N,N,,CLOD,N
Y,CLOI,VanEck ETF Trust VanEck CLO ETF,P, ,Y,100.0,N,,CLOI,CLOI,N
Y,CLOU,Global X Cloud Computing ETF,Q,G,Y,100.0,N,N,,CLOU,N
Y,CLOV,"Clover Health Investments, Corp.  - Class A Common stock",Q,Q,N,100.0,N,N,,CLOV,N
Y,CLOX,Eldridge AAA CLO ETF,P, ,Y,100.0,N,,CLOX,CLOX,N
Y,CLOZ,Eldridge BBB-B CLO ETF,P, ,Y,100.0,N,,CLOZ,CLOZ,N
Y,CLPR,Clipper Realty Inc. Common Stock,N, ,N,100.0,N,,CLPR,CLPR,N
Y,CLPS,CLPS Incorporation - Common Stock,Q,G,N,100.0,N,N,,CLPS,N
Y,CLPT,ClearPoint Neuro Inc. - Common Stock,Q,S,N,100.0,N,N,,CLPT,N
Y,CLRB,"Cellectar Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,D,,CLRB,N
Y,CLRC,ClimateRock - Class A Ordinary Shares,Q,G,N,100.0,N,D,,CLRC,N
Y,CLRCU,ClimateRock - Unit,Q,G,N,100.0,N,N,,CLRCU,N
Y,CLRO,"ClearOne, Inc. - Common Stock",Q,S,N,100.0,N,D,,CLRO,N
Y,CLS,"Celestica, Inc. Common Stock",N, ,N,100.0,N,,CLS,CLS,N
Y,CLSD,"Clearside Biomedical, Inc. - Common Stock",Q,G,N,100.0,N,D,,CLSD,N
Y,CLSE,Trust for Professional Managers Convergence Long/Short Equity ETF,Z, ,Y,100.0,N,,CLSE,CLSE,N
Y,CLSK,"CleanSpark, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLSK,N
Y,CLSM,Cabana Target Leading Sector Moderate ETF,Q,G,Y,100.0,N,N,,CLSM,N
Y,CLST,"Catalyst Bancorp, Inc. - common stock",Q,S,N,100.0,N,N,,CLST,N
Y,CLVT,Clarivate Plc Ordinary Shares,N, ,N,100.0,N,,CLVT,CLVT,N
Y,CLW,Clearwater Paper Corporation Common Stock,N, ,N,100.0,N,,CLW,CLW,N
Y,CLWT,Euro Tech Holdings Company Limited - Ordinary Shares,Q,S,N,100.0,N,N,,CLWT,N
Y,CLX,Clorox Company (The) Common Stock,N, ,N,100.0,N,,CLX,CLX,N
Y,CLYM,"Climb Bio, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLYM,N
Y,CM,Canadian Imperial Bank of Commerce Common Stock,N, ,N,100.0,N,,CM,CM,N
Y,CMA,Comerica Incorporated Common Stock,N, ,N,100.0,N,,CMA,CMA,N
Y,CMBM,Cambium Networks Corporation - Ordinary Shares,Q,G,N,100.0,N,N,,CMBM,N
Y,CMBS,iShares CMBS Bond ETF,P, ,Y,100.0,N,,CMBS,CMBS,N
Y,CMBT,CMB.TECH NV Ordinary Shares,N, ,N,100.0,N,,CMBT,CMBT,N
Y,CMC,Commercial Metals Company Common Stock,N, ,N,100.0,N,,CMC,CMC,N
Y,CMCI,VanEck ETF Trust VanEck CMCI Commodity Strategy ETF,Z, ,Y,100.0,N,,CMCI,CMCI,N
Y,CMCL,Caledonia Mining Corporation Plc Common Shares,A, ,N,100.0,N,,CMCL,CMCL,N
Y,CMCM,"Cheetah Mobile Inc. American Depositary Shares, each representing fifty (50) Class A Ordinary Shares",N, ,N,100.0,N,,CMCM,CMCM,N
Y,CMCO,Columbus McKinnon Corporation - Common Stock,Q,Q,N,100.0,N,N,,CMCO,N
Y,CMCSA,Comcast Corporation - Class A Common Stock,Q,Q,N,100.0,N,N,,CMCSA,N
Y,CMCT,Creative Media & Community Trust Corporation - Common Stock,Q,G,N,100.0,N,D,,CMCT,N
Y,CMDT,PIMCO U.S. Treasury Index Fund PIMCO Commodity Strategy Active Exchange-Traded Fund,P, ,Y,100.0,N,,CMDT,CMDT,N
Y,CMDY,iShares Bloomberg Roll Select Commodity Strategy ETF,P, ,Y,100.0,N,,CMDY,CMDY,N
Y,CME,CME Group Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,CME,N
Y,CMF,iShares California Muni Bond ETF,P, ,Y,100.0,N,,CMF,CMF,N
Y,CMG,"Chipotle Mexican Grill, Inc. Common Stock",N, ,N,100.0,N,,CMG,CMG,N
Y,CMI,Cummins Inc. Common Stock,N, ,N,100.0,N,,CMI,CMI,N
Y,CMLS,Cumulus Media Inc. - Class A Common Stock,Q,G,N,100.0,N,D,,CMLS,N
Y,CMMB,Chemomab Therapeutics Ltd.  - American Depositary Shares,Q,S,N,100.0,N,N,,CMMB,N
Y,CMND,Clearmind Medicine Inc. - Common Shares,Q,S,N,100.0,N,N,,CMND,N
Y,CMP,Compass Minerals Intl Inc Common Stock,N, ,N,100.0,N,,CMP,CMP,N
Y,CMPO,"CompoSecure, Inc.  - Class A Common Stock",Q,G,N,100.0,N,N,,CMPO,N
Y,CMPR,Cimpress plc - Ordinary Shares,Q,Q,N,100.0,N,N,,CMPR,N
Y,CMPS,COMPASS Pathways Plc - American Depository Shares,Q,Q,N,100.0,N,N,,CMPS,N
Y,CMPX,"Compass Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CMPX,N
Y,CMRE,Costamare Inc. Common Stock $0.0001 par value,N, ,N,100.0,N,,CMRE,CMRE,N
Y,CMRX,"Chimerix, Inc. - Common Stock",Q,G,N,100.0,N,N,,CMRX,N
Y,CMS,CMS Energy Corporation Common Stock,N, ,N,100.0,N,,CMS,CMS,N
Y,CMSA,CMS Energy Corporation 5.625% Junior Subordinated Notes due 2078,N, ,N,100.0,N,,CMSA,CMSA,N
Y,CMSC,CMS Energy Corporation 5.875% Junior Subordinated Notes due 2078,N, ,N,100.0,N,,CMSC,CMSC,N
Y,CMSD,CMS Energy Corporation 5.875% Junior Subordinated Notes due 2079,N, ,N,100.0,N,,CMSD,CMSD,N
Y,CMT,Core Molding Technologies Inc Common Stock,A, ,N,100.0,N,,CMT,CMT,N
Y,CMTG,"Claros Mortgage Trust, Inc. Common Stock",N, ,N,100.0,N,,CMTG,CMTG,N
Y,CMTL,Comtech Telecommunications Corp. - Common Stock,Q,Q,N,100.0,N,N,,CMTL,N
Y,CMU,MFS Municipal Income Trust Common Stock,N, ,N,100.0,N,,CMU,CMU,N
Y,CNA,CNA Financial Corporation Common Stock,N, ,N,100.0,N,,CNA,CNA,N
Y,CNAV,Collaborative Investment Series Trust Mohr Company Nav ETF,Z, ,Y,100.0,N,,CNAV,CNAV,N
Y,CNBS,Amplify Seymour Cannabis ETF,P, ,Y,100.0,N,,CNBS,CNBS,N
Y,CNC,Centene Corporation Common Stock,N, ,N,100.0,N,,CNC,CNC,N
Y,CNCK,Coincheck Group N.V. - Ordinary Shares,Q,G,N,100.0,N,N,,CNCK,N
Y,CNCR,Range Cancer Therapeutics ETF,Q,G,Y,100.0,N,N,,CNCR,N
Y,CNDT,Conduent Incorporated - Common Stock,Q,Q,N,100.0,N,N,,CNDT,N
Y,CNEQ,The Alger ETF Trust Alger Concentrated Equity ETF,P, ,Y,100.0,N,,CNEQ,CNEQ,N
Y,CNET,ZW Data Action Technologies Inc. - Common Stock,Q,S,N,100.0,N,N,,CNET,N
Y,CNEY,CN Energy Group Inc. - Class A Ordinary Shares,Q,S,N,100.0,N,D,,CNEY,N
Y,CNF,"CNFinance Holdings Limited American Depositary Shares, each representing  twenty (20) Ordinary Shares",N, ,N,100.0,N,,CNF,CNF,N
Y,CNFR,"Conifer Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,CNFR,N
Y,CNFRZ,"Conifer Holdings, Inc. - 9.75% Senior Unsecured Notes due 2028",Q,G,N,100.0,N,N,,CNFRZ,N
Y,CNH,CNH Industrial N.V. Common Shares,N, ,N,100.0,N,,CNH,CNH,N
Y,CNI,Canadian National Railway Company Common Stock,N, ,N,100.0,N,,CNI,CNI,N
Y,CNK,"Cinemark Holdings Inc Cinemark Holdings, Inc. Common Stock",N, ,N,100.0,N,,CNK,CNK,N
Y,CNL,Collective Mining Ltd. Common Shares,A, ,N,100.0,N,,CNL,CNL,N
Y,CNM,"Core & Main, Inc. Class A Common Stock",N, ,N,100.0,N,,CNM,CNM,N
Y,CNMD,CONMED Corporation Common Stock,N, ,N,100.0,N,,CNMD,CNMD,N
Y,CNNE,"Cannae Holdings, Inc. Common Stock",N, ,N,100.0,N,,CNNE,CNNE,N
Y,CNO,"CNO Financial Group, Inc. Common Stock",N, ,N,100.0,N,,CNO,CNO,N
Y,CNOB,"ConnectOne Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CNOB,N
Y,CNOBP,"ConnectOne Bancorp, Inc. - Depositary Shares (each representing a 1/40th interest in a share of 5.25% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series A, par value $0.00 per share)",Q,Q,N,100.0,N,N,,CNOBP,N
Y,CNP,"CenterPoint Energy, Inc (Holding Co) Common Stock",N, ,N,100.0,N,,CNP,CNP,N
Y,CNQ,Canadian Natural Resources Limited Common Stock,N, ,N,100.0,N,,CNQ,CNQ,N
Y,CNR,"Core Natural Resources, Inc. Common Stock",N, ,N,100.0,N,,CNR,CNR,N
Y,CNRG,SPDR S&P Kensho Clean Power ETF,P, ,Y,100.0,N,,CNRG,CNRG,N
Y,CNS,Cohen & Steers Inc Common Stock,N, ,N,100.0,N,,CNS,CNS,N
Y,CNSP,"CNS Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,D,,CNSP,N
Y,CNTA,Centessa Pharmaceuticals plc - American Depositary Shares,Q,Q,N,100.0,N,N,,CNTA,N
Y,CNTB,Connect Biopharma Holdings Limited - American Depositary Shares,Q,G,N,100.0,N,N,,CNTB,N
Y,CNTM,"ConnectM Technology Solutions, Inc. - Common Stock",Q,G,N,100.0,N,D,,CNTM,N
Y,CNTX,Context Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,CNTX,N
Y,CNTY,"Century Casinos, Inc. - Common Stock",Q,S,N,100.0,N,N,,CNTY,N
Y,CNVS,Cineverse Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,CNVS,N
Y,CNX,CNX Resources Corporation Common Stock,N, ,N,100.0,N,,CNX,CNX,N
Y,CNXC,Concentrix Corporation - Common Stock,Q,Q,N,100.0,N,N,,CNXC,N
Y,CNXN,"PC Connection, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CNXN,N
Y,CNXT,VanEck ChiNext ETF,P, ,Y,100.0,N,,CNXT,CNXT,N
Y,CNYA,iShares MSCI China A ETF,Z, ,Y,100.0,N,,CNYA,CNYA,N
Y,COAL,Exchange Traded Concepts Trust Range Global Coal Index ETF,P, ,Y,100.0,N,,COAL,COAL,N
Y,COCH,"Envoy Medical, Inc. - Class A Common Stock",Q,S,N,100.0,N,D,,COCH,N
Y,COCO,"The Vita Coco Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COCO,N
Y,COCP,"Cocrystal Pharma, Inc. - Common Stock",Q,S,N,100.0,N,N,,COCP,N
Y,CODA,"Coda Octopus Group, Inc. - Common stock",Q,S,N,100.0,N,N,,CODA,N
Y,CODI,D/B/A Compass Diversified Holdings Shares of Beneficial Interest,N, ,N,100.0,N,,CODI,CODI,N
Y,CODX,"Co-Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,D,,CODX,N
Y,COE,"51Talk Online Education Group American depositary shares, each representing 60 Class A ordinary shares",A, ,N,100.0,N,,COE,COE,N
Y,COEP,"Coeptis Therapeutics Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,COEP,N
Y,COF,Capital One Financial Corporation Common Stock,N, ,N,100.0,N,,COF,COF,N
Y,COFS,"ChoiceOne Financial Services, Inc. - Common Stock",Q,S,N,100.0,N,N,,COFS,N
Y,COGT,"Cogent Biosciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COGT,N
Y,COHN,Cohen & Company Inc.,A, ,N,100.0,N,,COHN,COHN,N
Y,COHR,Coherent Corp. Common Stock,N, ,N,100.0,N,,COHR,COHR,N
Y,COHU,"Cohu, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COHU,N
Y,COIN,"Coinbase Global, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,COIN,N
Y,COIW,Roundhill ETF Trust Roundhill COIN WeeklyPay ETF,Z, ,Y,100.0,N,,COIW,COIW,N
Y,COKE,"Coca-Cola Consolidated, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COKE,N
Y,COLAU,Columbus Acquisition Corp - Unit,Q,G,N,100.0,N,N,,COLAU,N
Y,COLB,"Columbia Banking System, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COLB,N
Y,COLD,"Americold Realty Trust, Inc. Common Stock",N, ,N,100.0,N,,COLD,COLD,N
Y,COLL,"Collegium Pharmaceutical, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COLL,N
Y,COLM,Columbia Sportswear Company - Common Stock,Q,Q,N,100.0,N,N,,COLM,N
Y,COM,Direxion Auspice Broad Commodity Strategy ETF,P, ,Y,100.0,N,,COM,COM,N
Y,COMB,GraniteShares Bloomberg Commodity Broad Strategy No K-1 ETF,P, ,Y,100.0,N,,COMB,COMB,N
Y,COMM,"CommScope Holding Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COMM,N
Y,COMP,"Compass, Inc. Class A Common Stock",N, ,N,100.0,N,,COMP,COMP,N
Y,COMT,iShares GSCI Commodity Dynamic Roll Strategy ETF,Q,G,Y,100.0,N,N,,COMT,N
Y,CON,"Concentra Group Holdings Parent, Inc. Common Stock",N, ,N,100.0,N,,CON,CON,N
Y,CONI,GraniteShares 1x Short COIN Daily ETF,Q,G,Y,100.0,N,N,,CONI,N
Y,CONL,GraniteShares 2x Long COIN Daily ETF,Q,G,Y,100.0,N,N,,CONL,N
Y,CONY,Tidal ETF Trust II YieldMax COIN Option Income Strategy ETF,P, ,Y,100.0,N,,CONY,CONY,N
Y,COO,"The Cooper Companies, Inc.  - Common Stock",Q,Q,N,100.0,N,N,,COO,N
Y,COOK,"Traeger, Inc. Common Stock",N, ,N,100.0,N,,COOK,COOK,N
Y,COOP,Mr. Cooper Group Inc. - Common Stock,Q,S,N,100.0,N,N,,COOP,N
Y,COOT,Australian Oilseeds Holdings Limited - Ordinary Shares,Q,G,N,100.0,N,D,,COOT,N
Y,COP,ConocoPhillips Common Stock,N, ,N,100.0,N,,COP,COP,N
Y,COPA,Themes ETF Trust Themes Copper Miners ETF,Z, ,Y,100.0,N,,COPA,COPA,N
Y,COPJ,Sprott Junior Copper Miners ETF,Q,G,Y,100.0,N,N,,COPJ,N
Y,COPP,Sprott Copper Miners ETF,Q,G,Y,100.0,N,N,,COPP,N
Y,COPX,Global X Copper Miners ETF,P, ,Y,100.0,N,,COPX,COPX,N
Y,COPY,"The RBB Fund Trust Tweedy, Browne Insider + Value ETF",P, ,Y,100.0,N,,COPY,COPY,N
Y,COR,"Cencora, Inc. Common Stock",N, ,N,100.0,N,,COR,COR,N
Y,CORN,Teucrium Corn Fund ETV,P, ,Y,100.0,N,,CORN,CORN,N
Y,CORO,iShares International Country Rotation Active ETF,Q,G,Y,100.0,N,N,,CORO,N
Y,CORP,Pimco Investment Grade Corporate Bond Index Exchange-Traded Fund,P, ,Y,100.0,N,,CORP,CORP,N
Y,CORT,Corcept Therapeutics Incorporated - Common Stock,Q,S,N,100.0,N,N,,CORT,N
Y,CORX,Volatility Shares Trust 2x Corn ETF,Z, ,Y,100.0,N,,CORX,CORX,N
Y,CORZ,"Core Scientific, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CORZ,N
Y,COSM,Cosmos Health Inc. - Common Stock,Q,S,N,100.0,N,D,,COSM,N
Y,COST,Costco Wholesale Corporation - Common Stock,Q,Q,N,100.0,N,N,,COST,N
Y,COTY,Coty Inc. Class A Common Stock,N, ,N,100.0,N,,COTY,COTY,N
Y,COUR,"Coursera, Inc. Common Stock",N, ,N,100.0,N,,COUR,COUR,N
Y,COWG,Pacer US Large Cap Cash Cows Growth Leaders ETF,Q,G,Y,100.0,N,N,,COWG,N
Y,COWS,Amplify Cash Flow Dividend Leaders ETF,Q,G,Y,100.0,N,N,,COWS,N
Y,COWZ,Pacer US Cash Cows 100 ETF,Z, ,Y,100.0,N,,COWZ,COWZ,N
Y,COYA,"Coya Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,COYA,N
Y,CP,Canadian Pacific Kansas City Limited Common Shares,N, ,N,100.0,N,,CP,CP,N
Y,CPA,"Copa Holdings, S.A. Class A Common Stock",N, ,N,100.0,N,,CPA,CPA,N
Y,CPAC,Cementos Pacasmayo S.A.A. American Depositary Shares (Each representing five Common Shares),N, ,N,100.0,N,,CPAC,CPAC,N
Y,CPAI,Northern Lights Fund Trust III Counterpoint Quantitative Equity ETF,N, ,Y,100.0,N,,CPAI,CPAI,N
Y,CPAY,"Corpay, Inc. Common Stock",N, ,N,100.0,N,,CPAY,CPAY,N
Y,CPB,The Campbell's Company - Common Stock,Q,Q,N,100.0,N,N,,CPB,N
Y,CPBI,"Central Plains Bancshares, Inc. - Common Stock",Q,S,N,100.0,N,N,,CPBI,N
Y,CPER,United States Copper Index Fund ETV,P, ,Y,100.0,N,,CPER,CPER,N
Y,CPF,Central Pacific Financial Corp New,N, ,N,100.0,N,,CPF,CPF,N
Y,CPHC,Canterbury Park Holding Corporation - Common Stock,Q,G,N,100.0,N,N,,CPHC,N
